,open,high,low,close,volume,turnover,dir_factor,conf_factor,position,close_diff,change_rate,executable_position,position_change,gross_strategy_returns,percentage_fees,strategy_returns,cum_returns,gross_point_pnl,point_fees,point_pnl,cum_point_pnl
2020-01-02 09:00:00,295.19330596,295.357378201,294.938082475,295.211536209,3661969.0,1185669464.741,,,0.0,,,0.0,0.0,,0.0,,,,,,
2020-01-02 10:00:00,295.211536209,295.238881583,294.063030526,294.646398492,7134782.0,2304155961.525,,,0.0,-0.5651377169999705,-0.001914348349177919,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-02 11:00:00,294.655513617,294.746664861,293.99010953,294.464096003,5304002.0,1712994117.136,,,0.0,-0.18230248899999424,-0.0006187161626037829,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-02 12:00:00,294.473211127,294.837816106,294.345599385,294.746664861,3607556.0,1166044090.583,,,0.0,0.28256885799999054,0.0009596037745704944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-02 13:00:00,294.751222424,294.755779986,294.382059883,294.568919934,3734930.0,1205993042.3439999,,,0.0,-0.177744926999992,-0.0006030430474380788,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-02 14:00:00,294.573477496,295.211536209,294.537016999,295.129500089,6801233.0,2200048356.025,,,0.0,0.5605801549999683,0.0019030526205057186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-02 15:00:00,295.129500089,296.141278905,295.074809342,296.123048656,15840394.0,5134742118.667,,,0.0,0.9935485670000048,0.0033664834138924515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-03 09:00:00,292.741337478,294.372944758,292.686646731,294.186084707,9709155.0,3131994972.687,,,0.0,-1.93696394899996,-0.006541077966714104,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-03 10:00:00,294.063030526,294.509671625,293.534353307,293.962764157,10582713.0,3415986093.533,,,0.0,-0.22332055000003947,-0.0007591132334572315,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-03 11:00:00,293.962764157,294.628168243,293.616389427,294.544126796,4903419.0,1582523813.756,,,0.0,0.5813626390000195,0.001977674419640252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-03 12:00:00,294.546132123,295.001888347,294.527901874,294.796798046,4968100.0,1607768342.662,,,0.0,0.2526712499999917,0.0008578383576971493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-03 13:00:00,294.801355608,294.919852226,293.798691917,294.363829634,7696600.0,2486979678.307,,,0.0,-0.4329684119999797,-0.0014687012032349456,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-03 14:00:00,294.363829634,294.701089239,294.026570028,294.646398492,4501045.0,1453870473.625,,,0.0,0.28256885799999054,0.0009599306353342829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-03 15:00:00,294.646398492,294.919852226,293.880728037,293.880728037,18445205.0,5955185092.628,,,0.0,-0.76567045500002,-0.0025986078870087193,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-06 09:00:00,292.130624139,293.279129822,292.01212752,293.142402955,6229463.0,2000873602.197,,,0.0,-0.7383250819999603,-0.0025123290218166394,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-06 10:00:00,293.137845392,293.953649033,293.023906337,293.707540672,5893575.0,1898143839.416,,,0.0,0.5651377169999705,0.001927860696041117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-06 11:00:00,293.712098234,294.017454904,293.579928929,293.753116294,5836835.0,1881635575.281,,,0.0,0.045575622000001204,0.0001551734827636153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-06 12:00:00,293.757673856,293.962764157,293.634619676,293.862497788,2898795.0,934319059.455,,,0.0,0.1093814939999902,0.0003723585825401443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-06 13:00:00,293.862497788,294.309138887,293.82603729,294.190642269,3462759.0,1117409141.235,,,0.0,0.328144481000038,0.0011166599463017235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-06 14:00:00,294.186084707,294.609937994,294.053915402,294.409405256,4384714.0,1416103767.079,,,0.0,0.21876298699999097,0.0007436096040063234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-06 15:00:00,294.418520381,295.083924467,294.318254011,295.001888347,15049073.0,4865267252.703,,,0.0,0.5924830909999628,0.002012446207296792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-07 09:00:00,294.436750629,294.68285899,293.725770921,294.017454904,5910676.0,1907487922.538,,,0.0,-0.9844334430000004,-0.0033370411576554293,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-07 10:00:00,294.035685153,294.755779986,293.917188535,294.646398492,6091775.0,1967413629.2120001,,,0.0,0.6289435880000269,0.002139136903301919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-07 11:00:00,294.650682601,294.910737102,294.17241202,294.277235951,4341313.0,1402025173.315,,,0.0,-0.36916254099998014,-0.0012529002319029425,0.0,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.0,0.0
2020-01-07 12:00:00,294.277235951,294.469200473,294.154181771,294.327369136,2777352.0,896728131.777,,,0.0,0.050133184999992864,0.00017036039107121148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-07 13:00:00,294.327369136,294.555247248,294.309138887,294.554335735,3086704.0,997600320.618,,,0.0,0.2269665989999794,0.0007711365737621545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
